keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
b,1,8.1666,,,,,,,,7.0666,space,6.7604,0,0,0,7,1,1.1,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
v,0,6.5811,,,,,,,,5.0811,space,13.9325,0,1,1,6,1,1.5,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
c,1,4.3221,,,,,,,,3.2221,space,3.5752,0,2,2,0,1,1.1,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
c,1,2.9181,,,,,,,,1.6181,space,3.538,0,3,3,3,1,1.3,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
c,0,2.9903,,,,,,,,1.4903,space,5.6954,0,4,4,4,1,1.5,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
v,1,2.7399,,,,,,,,1.2399,space,6.9979,0,5,5,2,1,1.5,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
b,1,3.725,,,,,,,,2.425,space,3.3034,0,6,6,1,1,1.3,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
v,1,3.1291,,,,,,,,1.8291,space,6.8844,0,7,7,8,1,1.3,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
v,1,2.2179,,,,,,,,1.1179,space,17.3983,0,8,8,5,1,1.1,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,,,,,
v,1,2.5787,,,,,,,,1.4787,,,,,,,,1.1,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,space,9.9135,-0.175925926,0.296296296,0,0,0,0,0,0,5,1
v,1,2.6932,,,,,,,,1.1932,,,,,,,,1.5,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,1,1,2,1
c,0,2.388,,,,,,,,1.088,,,,,,,,1.3,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,2,2,1,1
v,1,2.2856,,,,,,,,0.9856,,,,,,,,1.3,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,3,3,8,1
b,1,2.8262,,,,,,,,1.3262,,,,,,,,1.5,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,4,4,4,1
