participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,2.1246,,,,,,,,,1.0246,v,3.3929,,0,0,0,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,1.1078,,,,,,,,,0.0078,v,2.9949,,0,1,1,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,0.9377,,,,,,,,,-0.5623,v,3.9696,,0,2,2,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,0.9816,,,,,,,,,-0.3184,v,2.5535,,0,3,3,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,0.9307,,,,,,,,,-0.5693,b,0.784,,0,4,4,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,0.859,,,,,,,,,-0.641,b,0.3503,,0,5,5,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,0.8142,,,,,,,,,-0.2858,b,0.4797,,0,6,6,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,0.7758,,,,,,,,,-0.5242,b,0.3609,,0,7,7,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,0.4414,,,,,,,,,-0.8586,b,0.4198,,0,8,8,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,space,4.1883,,0.022644857,-0.217067261,0,0,0,,,,,
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,1.2772,,,,,,,,,0.1772,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,0,0,5,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,b,1,0.3802,,,,,,,,,-0.9198,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,1,1,1,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,0,1.6436,,,,,,,,,0.5436,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,2,2,0,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,b,0,4.4643,,,,,,,,,2.9643,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,3,3,2,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,2.0007,,,,,,,,,0.7007,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,4,4,8,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,0,2.1074,,,,,,,,,0.6074,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,5,5,4,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,b,1,2.1469,,,,,,,,,1.0469,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,6,6,7,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,1,3.5791,,,,,,,,,2.2791,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,7,7,3,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,1,3.2845,,,,,,,,,1.7845,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,8,8,6,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,0,1.5579,,,,,,,,,0.4579,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,0,9,7,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,v,1,2.3467,,,,,,,,,0.8467,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,1,10,2,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,1,2.3967,,,,,,,,,0.8967,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,2,11,6,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,0,1.7982,,,,,,,,,0.4982,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,3,12,1,1
Test 1,001,2024-01-08_17h41.00.428,choiceRTT,2023.1.3,MacIntel,59.88023952,c,1,3.823,,,,,,,,,2.723,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,4,13,0,1
