keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,1,3.992,,,,,,,,2.692,space,5.7694,0,0,0,8,1,1.3,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
c,0,2.0625,,,,,,,,0.5625,space,1.5637,0,1,1,2,1,1.5,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
c,1,3.201,,,,,,,,1.701,space,6.1297,0,2,2,6,1,1.5,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
b,0,2.3613,,,,,,,,1.2613,space,1.2404,0,3,3,0,1,1.1,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
b,1,2.633,,,,,,,,1.333,space,1.6093,0,4,4,1,1,1.3,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
v,0,1.9028,,,,,,,,0.6028,space,0.955,0,5,5,3,1,1.3,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
v,0,2.1061,,,,,,,,1.0061,space,1.2031,0,6,6,7,1,1.1,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
b,1,2.5191,,,,,,,,1.0191,space,0.6323,0,7,7,4,1,1.5,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
c,0,1.8336,,,,,,,,0.7336,space,0.9524,0,8,8,5,1,1.1,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,,,,,
v,1,3.1877,,,,,,,,2.0877,,,,,,,,1.1,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,space,22.3489,0.423592493,0.184450369,0,0,0,0,0,0,5,1
b,1,2.09,,,,,,,,0.79,,,,,,,,1.3,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,1,1,1,1
c,1,1.7919,,,,,,,,0.4919,,,,,,,,1.3,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,2,2,3,1
b,1,1.7208,,,,,,,,0.6208,,,,,,,,1.1,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,3,3,7,1
v,1,2.0955,,,,,,,,0.5955,,,,,,,,1.5,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,4,4,2,1
c,1,2.047,,,,,,,,0.547,,,,,,,,1.5,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,5,5,6,1
b,1,2.1565,,,,,,,,0.6565,,,,,,,,1.5,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,6,6,4,1
c,1,1.7384,,,,,,,,0.6384,,,,,,,,1.1,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,7,7,0,1
v,1,1.9597,,,,,,,,0.6597,,,,,,,,1.3,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,0,8,8,8,1
b,1,2.2023,,,,,,,,0.7023,,,,,,,,1.5,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,0,9,4,1
v,1,1.8085,,,,,,,,0.7085,,,,,,,,1.1,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,1,10,5,1
c,1,1.9301,,,,,,,,0.4301,,,,,,,,1.5,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,2,11,6,1
b,1,1.9717,,,,,,,,0.6717,,,,,,,,1.3,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,3,12,1,1
v,0,2.2523,,,,,,,,0.9523,,,,,,,,1.3,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,4,13,3,1
c,1,2.1095,,,,,,,,1.0095,,,,,,,,1.1,images/target_cross.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,5,14,0,1
v,1,2.3888,,,,,,,,1.0888,,,,,,,,1.3,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,6,15,8,1
b,1,1.9957,,,,,,,,0.8957,,,,,,,,1.1,images/target_plus.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,7,16,7,1
c,0,2.3397,,,,,,,,0.8397,,,,,,,,1.5,images/target_square.jpg,Test_Renato,001,2023-01-30_11h59.45.095,choiceRTT,2021.2.3,Win32,59.81934558,,,,,,,,1,8,17,2,1
