response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.352517986,0.009592326,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,0.094724221,0.007194245,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,0.113908873,0.013189448,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,-0.079136691,0.041966427,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,-0.340527578,0.029976019,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,-0.125899281,0.009592326,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,-0.346522782,0.023980815,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,0.396882494,-0.038369305,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,,,,,,
,0,0.404076739,-0.03117506,1,0,0,targImage,,,,,,,2.5554,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.14028777,0.067146283,1,0,0,targImage,,,,,,,2.5554,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,0.346522782,0.027577938,1,0,0,targImage,,,,,,,1.6666,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.178657074,0.033573141,1,0,0,targImage,,,,,,,2.3332,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,0.099520384,0.023980815,1,0,0,targImage,,,,,,,2.5554,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,-0.121103118,0.039568345,1,0,0,targImage,,,,,,,1.2222,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,-0.122302158,-0.038369305,1,0,0,targImage,,,,,,,1,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.116306954,0.029976019,1,0,0,targImage,,,,,,,1.8888,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,0.117505995,0.017985612,1,0,0,targImage,,,,,,,2.7776,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.383693046,0.034772182,1,0,0,targImage,,,,,,,1,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,-0.137889688,0.03117506,1,0,0,targImage,,,,,,,2.111,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,0.369304556,-0.004796163,1,0,0,targImage,,,,,,,2.9998,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.354916067,0.038369305,1,0,0,targImage,,,,,,,2.7776,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.135491607,0.008393285,1,0,0,targImage,,,,,,,1.6666,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.110311751,-0.059952038,1,0,0,targImage,,,,,,,1.4444,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.423261391,-0.017985612,1,0,0,targImage,,,,,,,2.7776,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,-0.360911271,0.061151079,1,0,0,targImage,,,,,,,2.3332,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,0.419664269,-0.002398082,1,0,0,targImage,,,,,,,1.8888,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.12470024,0.026378897,1,0,0,targImage,,,,,,,2.3332,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,25,1,39
