participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,moveOnKeys.rt,moveOnKeys.duration,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,3.256,,,,,,,,,1.756,,0,0,0,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,0,2.682,,,,,,,,,1.382,space,0,1,1,1,1,1.3,images/target_plus.jpg,3.26,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,0,2.556,,,,,,,,,1.056,space,0,2,2,2,1,1.5,images/target_square.jpg,2.002,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,1.937,,,,,,,,,0.837,space,0,3,3,0,1,1.1,images/target_cross.jpg,1.304,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,2.987,,,,,,,,,1.687,space,0,4,4,8,1,1.3,images/target_square.jpg,4.937,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,2.571,,,,,,,,,1.471,space,0,5,5,5,1,1.1,images/target_square.jpg,0.581,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,0,1.653,,,,,,,,,0.553,space,0,6,6,7,1,1.1,images/target_plus.jpg,25.653,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,0,2.243,,,,,,,,,0.743,space,0,7,7,4,1,1.5,images/target_plus.jpg,0.903,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,1.764,,,,,,,,,0.464,space,0,8,8,3,1,1.3,images/target_cross.jpg,78.377,,,,,,,,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,0.028888889,-0.262222222,1,0,0,,,,,
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,2.002,,,,,,,,,0.702,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,0,0,3,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,1.802,,,,,,,,,0.702,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,1,1,5,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,1.886,,,,,,,,,0.586,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,2,2,8,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,2.341,,,,,,,,,0.841,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,3,3,2,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,2.054,,,,,,,,,0.554,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,4,4,6,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,0,2.178,,,,,,,,,0.678,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,5,5,4,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,1.619,,,,,,,,,0.519,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,6,6,0,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,1,1.72,,,,,,,,,0.62,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,7,7,7,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,0,1.761,,,,,,,,,0.461,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,8,8,1,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,2.253,,,,,,,,,0.953,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,0,9,8,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,1,2.476,,,,,,,,,0.976,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,1,10,4,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,2.289,,,,,,,,,0.789,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,2,11,6,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,2.093,,,,,,,,,0.593,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,3,12,2,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,c,1,1.807,,,,,,,,,0.707,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,4,13,0,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,1,1.742,,,,,,,,,0.442,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,5,14,1,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,0,2.022,,,,,,,,,0.722,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,1,6,15,3,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,v,1,1.656,,,,,,,,,0.556,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,7,16,5,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,b,1,1.795,,,,,,,,,0.695,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,8,17,7,1
Test,001,2024-02-12_09h36.14.350,choiceRTT,2023.1.3,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
