response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.149279514,-0.00484809,1,0,0,targImage,1,0,8,5,1,7,1,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,-0.149279514,-0.00484809,1,0,0,targImage,1,0,8,1,1,7,1,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,0.11890191,-0.004375,1,0,0,targImage,1,0,8,6,1,7,1,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,0.341996528,0.00624566,1,0,0,targImage,1,0,8,7,1,7,1,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,-0.416675347,0.002881944,1,0,0,targImage,1,0,8,0,1,7,1,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,-0.356905382,-0.014626736,1,0,0,targImage,1,0,8,4,1,7,1,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,0.321336806,0.005,1,0,0,targImage,1,0,8,3,1,7,1,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,0.128298611,0.0028125,1,0,0,targImage,1,0,8,2,1,7,1,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,,,,,,
,0,-0.384075521,-0.00375,1,0,0,targImage,,,,,,,1.6666,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.139296875,0.063880208,1,0,0,targImage,,,,,,,2.5554,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.342682292,-0.033823785,1,0,0,targImage,,,,,,,1.4444,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,-0.130655382,-0.021467014,1,0,0,targImage,,,,,,,2.5554,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,-0.349053819,-0.032647569,1,0,0,targImage,,,,,,,2.111,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.356480035,-0.01609809,1,0,0,targImage,,,,,,,2.7776,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,-0.33515191,0.008111979,1,0,0,targImage,,,,,,,1.4444,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.140251736,0.024036458,1,0,0,targImage,,,,,,,1,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,-0.405008681,0.027000868,1,0,0,targImage,,,,,,,2.9998,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.123845486,-0.015208333,1,0,0,targImage,,,,,,,2.7776,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,-0.163168403,-0.021067708,1,0,0,targImage,,,,,,,2.9998,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.103376736,-0.008741319,1,0,0,targImage,,,,,,,2.7776,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.109887153,-0.009227431,1,0,0,targImage,,,,,,,1.4444,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.117113715,0.041306424,1,0,0,targImage,,,,,,,2.111,0.125,b,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.116453993,0.005,1,0,0,targImage,,,,,,,2.111,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,-0.34765625,0.012044271,1,0,0,targImage,,,,,,,1.2222,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.080863715,-0.016367188,1,0,0,targImage,,,,,,,1,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.078450521,-0.073585069,1,0,0,targImage,,,,,,,1.8888,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,-0.123311632,0.003229167,1,0,0,targImage,,,,,,,2.3332,-0.125,v,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.357391493,0.037834201,1,0,0,targImage,,,,,,,2.5554,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,0.409344618,-0.013628472,1,0,0,targImage,,,,,,,2.3332,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.419648438,0.003007813,1,0,0,targImage,,,,,,,1,0.375,n,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.325438368,0.001236979,1,0,0,targImage,,,,,,,2.5554,-0.375,c,Testing1,001,2020-10-24_15h17.12.261,choiceRTT,3.1.3,60,1,0,40,28,1,39
