participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,3.1892,,,,,,,,,1.6892,space,6.2146,,0,0,0,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,2.3186,,,,,,,,,0.8186,space,3.494,,0,1,1,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,1.7702,,,,,,,,,0.6702,space,1.9399,,0,2,2,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,1.574,,,,,,,,,0.474,space,1.0903,,0,3,3,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,1.9062,,,,,,,,,0.6062,space,1.1456,,0,4,4,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.0434,,,,,,,,,0.7434,space,1.2842,,0,5,5,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.6306,,,,,,,,,0.5306,space,0.8435,,0,6,6,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.163,,,,,,,,,0.663,space,0.6344,,0,7,7,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.9543,,,,,,,,,0.6543,space,0.571,,0,8,8,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,space,2.9759,,0.800868152,-0.247605847,0,0,0,,,,,
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.9324,,,,,,,,,0.6324,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,0,0,8,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,1.8479,,,,,,,,,0.7479,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,1,1,7,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.7806,,,,,,,,,0.6806,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,2,2,5,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,0,1.92,,,,,,,,,0.82,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,3,3,0,1
