participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,2.6263,,,,,,,,,1.5263,space,3.4834,,0,0,0,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,0,2.3179,,,,,,,,,0.8179,space,8.0179,,0,1,1,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,2.1767,,,,,,,,,0.8767,space,4.5867,,0,2,2,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,2.0809,,,,,,,,,0.5809,space,4.1403,,0,3,3,2,1,1.5,images/target_square.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.8302,,,,,,,,,0.5302,space,1.6144,,0,4,4,8,1,1.3,images/target_square.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,0,1.7698,,,,,,,,,0.4698,space,3.941,,0,5,5,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,0,1.7137,,,,,,,,,0.6137,space,3.3171,,0,6,6,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,0,2.0749,,,,,,,,,0.5749,space,1.7762,,0,7,7,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.8464,,,,,,,,,0.7464,space,0.5969,,0,8,8,5,1,1.1,images/target_square.jpg,,,,,,,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,-0.028703647,-0.255555556,1,0,0,,,,,
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,1,2.2107,,,,,,,,,0.7107,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,0,0,0,4,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,2.6181,,,,,,,,,1.1181,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,0,1,1,6,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.9212,,,,,,,,,0.4212,,,,,,,,,1.5,images/target_square.jpg,,,,,,,0,2,2,2,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,1,2.1734,,,,,,,,,0.8734,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,0,3,3,1,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,1,1.5524,,,,,,,,,0.4524,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,0,4,4,7,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,1.9541,,,,,,,,,0.6541,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,0,5,5,3,1
