keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,moveOnKeys.rt,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,0,3.0152,,,,,,,,1.5152,,0,0,0,4,1,1.5,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
v,1,1.7134,,,,,,,,0.2134,,0,1,1,2,1,1.5,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
c,0,1.9596,,,,,,,,0.6596,,0,2,2,1,1,1.3,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
c,1,2.1825,,,,,,,,0.6825,,0,3,3,6,1,1.5,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
v,1,1.6349,,,,,,,,0.5349,,0,4,4,5,1,1.1,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
c,1,1.6525,,,,,,,,0.5525,,0,5,5,0,1,1.1,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,,,,,
v,0,1.8668,,,,,,,,0.5668,c,0,6,6,3,1,1.3,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,0.0174,,,,,,,,,,,
b,1,1.9682,,,,,,,,0.8682,b,0,7,7,7,1,1.1,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,2.6706,,,,,,,,,,,
v,1,1.9372,,,,,,,,0.6372,b,0,8,8,8,1,1.3,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,3.2319,,,,,,,,,,,
v,1,1.9361,,,,,,,,0.6361,,,,,,,1.3,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,-0.01171875,-0.205729167,1,0,0,0,0,0,8,1
v,1,1.9803,,,,,,,,0.4803,,,,,,,1.5,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,1,1,2,1
c,0,1.997,,,,,,,,0.497,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,2,2,4,1
b,1,1.9349,,,,,,,,0.6349,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,3,3,1,1
c,1,1.6633,,,,,,,,0.5633,,,,,,,1.1,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,4,4,0,1
