keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,1,2.675,,,,,,,,1.375,space,4.037,0,0,0,8,1,1.3,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
v,1,2.32,,,,,,,,0.82,space,0.745,0,1,1,2,1,1.5,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
b,1,2.357,,,,,,,,1.257,space,1.173,0,2,2,7,1,1.1,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
c,1,2.136,,,,,,,,0.836,space,1.101,0,3,3,3,1,1.3,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
v,1,2.187,,,,,,,,1.087,space,1.259,0,4,4,5,1,1.1,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
c,1,2.152,,,,,,,,0.652,space,1.289,0,5,5,6,1,1.5,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
b,1,2.308,,,,,,,,0.808,space,3.735,0,6,6,4,1,1.5,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
b,0,1.918,,,,,,,,0.818,space,2.01,0,7,7,0,1,1.1,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
b,1,1.934,,,,,,,,0.634,space,1.331,0,8,8,1,1,1.3,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,,,,,
v,1,2.98,,,,,,,,1.48,,,,,,,,1.5,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,0.042592593,-0.227777778,1,0,0,0,0,0,2,1
b,0,2.418,,,,,,,,0.918,,,,,,,,1.5,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,1,1,6,1
c,0,1.751,,,,,,,,0.451,,,,,,,,1.3,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,2,2,8,1
