keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
c,0,2.8512,,,,,,,,1.5512,space,7.0623,0,0,0,1,1,1.3,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
c,0,2.6388,,,,,,,,1.1388,space,7.6359,0,1,1,4,1,1.5,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
c,1,2.8227,,,,,,,,1.7227,space,4.0527,0,2,2,0,1,1.1,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
b,1,1.9196,,,,,,,,0.8196,space,3.0657,0,3,3,7,1,1.1,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
c,1,2.671,,,,,,,,1.371,space,5.6666,0,4,4,3,1,1.3,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
b,0,3.337,,,,,,,,1.837,space,4.7699,0,5,5,2,1,1.5,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
v,1,2.5045,,,,,,,,1.2045,space,0.9169,0,6,6,8,1,1.3,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
v,1,1.7627,,,,,,,,0.6627,space,0.6672,0,7,7,5,1,1.1,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
c,1,2.5294,,,,,,,,1.0294,space,0.6672,0,8,8,6,1,1.5,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,
c,1,2.5924,,,,,,,,1.2924,,,,,,,,1.3,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,space,3.3297,0.220232205,-0.367799615,0,0,0,0,0,0,3,1
