participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,4.3724,,,,,,,,,3.2724,space,11.792,,0,0,0,5,1,1.1,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,0,3.2636,,,,,,,,,1.9636,space,13.2955,,0,1,1,1,1,1.3,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,3.5501,,,,,,,,,2.0501,space,9.3247,,0,2,2,4,1,1.5,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,3.0758,,,,,,,,,1.7758,space,1.4422,,0,3,3,8,1,1.3,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,2.3387,,,,,,,,,0.8387,space,1.4611,,0,4,4,6,1,1.5,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,2.2193,,,,,,,,,1.1193,space,1.3186,,0,5,5,7,1,1.1,images/target_plus.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,2.6921,,,,,,,,,1.5921,space,2.1919,,0,6,6,0,1,1.1,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,2.3019,,,,,,,,,1.0019,space,0.7546,,0,7,7,3,1,1.3,images/target_cross.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,2.5568,,,,,,,,,1.0568,space,1.9949,,0,8,8,2,1,1.5,images/target_square.jpg,,,,,,,,,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,space,5.811,,0.244444459,-0.23055557,0,0,0,,,,,
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,3.0368,,,,,,,,,1.5368,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,0,0,4,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,1.9111,,,,,,,,,0.8111,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,1,1,0,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,1.873,,,,,,,,,0.773,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,0,2,2,7,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,1.7222,,,,,,,,,0.6222,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,0,3,3,5,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,2.7412,,,,,,,,,1.4412,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,4,4,1,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,2.6056,,,,,,,,,1.1056,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,5,5,2,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,1.8542,,,,,,,,,0.5542,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,6,6,3,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,1.9595,,,,,,,,,0.6595,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,0,7,7,8,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,3.2401,,,,,,,,,1.7401,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,8,8,6,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,2.2422,,,,,,,,,1.1422,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,0,9,5,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,2.1222,,,,,,,,,0.6222,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,1,10,4,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,c,1,1.6218,,,,,,,,,0.5218,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,2,11,0,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,v,1,1.8759,,,,,,,,,0.5759,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,3,12,8,1
test,001,2023-11-08_14h02.28.393,choiceRTT,2023.1.3,Win32,60.09254252,b,1,1.6983,,,,,,,,,0.3983,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,4,13,1,1
