participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,c,0,2.491,,,,,,,,,1.191,space,5.8409,,0,0,0,1,1,1.3,images/target_plus.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,v,1,3.2988,,,,,,,,,1.7988,space,2.4156,,0,1,1,2,1,1.5,images/target_square.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,v,1,3.4216,,,,,,,,,2.1216,space,1.6525,,0,2,2,8,1,1.3,images/target_square.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.067,,,,,,,,,0.967,space,1.3022,,0,3,3,5,1,1.1,images/target_square.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,c,0,3.4451,,,,,,,,,1.9451,space,6.1431,,0,4,4,4,1,1.5,images/target_plus.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,c,1,3.7513,,,,,,,,,2.2513,space,2.1515,,0,5,5,6,1,1.5,images/target_cross.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,b,1,2.798,,,,,,,,,1.698,space,1.1451,,0,6,6,7,1,1.1,images/target_plus.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,c,1,2.1661,,,,,,,,,0.8661,space,1.8362,,0,7,7,3,1,1.3,images/target_cross.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,b,0,2.1695,,,,,,,,,1.0695,space,0.6336,,0,8,8,0,1,1.1,images/target_cross.jpg,,,,,,
test,001,2024-01-08_16h03.49.238,choiceRTT,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,-0.053703704,-0.25462963,1,0,0
