participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,,,,,,,,,,,,,,,,,,,,,,
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,v,0,3.781,,,,,,,,,2.281,space,1.638,,0,0,0,6,1,1.5,images/target_cross.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,b,1,2.695,,,,,,,,,1.395,space,1.483,,0,1,1,1,1,1.3,images/target_plus.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,v,0,3.923,,,,,,,,,2.823,space,3.154,,0,2,2,0,1,1.1,images/target_cross.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,c,0,1.819,,,,,,,,,0.319,space,1.059,,0,3,3,2,1,1.5,images/target_square.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,b,0,0.601,,,,,,,,,-0.699,space,0.739,,0,4,4,3,1,1.3,images/target_cross.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,c,0,0.488,,,,,,,,,-0.812,v,0.076,,0,5,5,8,1,1.3,images/target_square.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,c,0,0.33,,,,,,,,,-0.77,v,0.072,,0,6,6,7,1,1.1,images/target_plus.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,b,1,0.156,,,,,,,,,-1.344,c,0.087,,0,7,7,4,1,1.5,images/target_plus.jpg
test,001,2024-01-22_21h14.53.837,choiceRTT,2023.1.3,MacIntel,125,v,1,0.047,,,,,,,,,-1.053,b,0.041,,0,8,8,5,1,1.1,images/target_square.jpg
